molecule,fold,true,predicted,model,run
kan_rerun3_fold1_idx49,1,0.0,9.663448872743174e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx50,1,0.0,0.011953673325479,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx51,1,0.0,0.1177428066730499,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx52,1,0.0,0.929019331932068,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx53,1,1.0,0.9939749836921692,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx54,1,0.0,0.0090182460844516,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx55,1,1.0,0.7559919953346252,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx56,1,0.0,3.817996548605152e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx57,1,0.0,0.0039448705501854,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx58,1,0.0,0.0061618718318641,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx59,1,1.0,0.2547267377376556,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx60,1,1.0,0.0633788555860519,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx61,1,1.0,0.9872783422470092,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx62,1,1.0,0.9932019114494324,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx63,1,0.0,0.0012937794672325,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx0,2,0.0,7.441523484885693e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx1,2,0.0,2.010283139952663e-07,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx2,2,0.0,0.0027978641446679,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx3,2,1.0,0.9033043384552002,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx4,2,0.0,0.1236189976334571,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx5,2,1.0,0.9019749760627748,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx6,2,0.0,0.0142808398231863,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx7,2,1.0,0.9472860097885132,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx8,2,1.0,0.992464542388916,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx9,2,0.0,0.0003007321502082,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx10,2,0.0,1.1557073776202742e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx11,2,1.0,0.3488549590110779,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx12,2,1.0,0.9931192398071288,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx13,2,0.0,0.3172952830791473,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx14,2,1.0,0.0408487357199192,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx15,2,0.0,0.0044143213890492,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx16,2,1.0,0.9278069734573364,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx17,2,0.0,0.9986244440078736,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx18,2,0.0,0.9070194959640504,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx19,2,0.0,0.0030012223869562,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx20,2,1.0,0.057459533214569,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx21,2,1.0,0.9999756813049316,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx22,2,1.0,0.3829852342605591,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx23,2,0.0,5.255751602817327e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx24,2,0.0,1.67163739206444e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx25,2,0.0,1.0965475212287856e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx26,2,0.0,2.986365359447518e-07,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx27,2,0.0,0.0103855207562446,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx28,2,0.0,0.0006941393949091,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx29,2,1.0,0.0593600459396839,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx30,2,0.0,9.573168426868506e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx31,2,0.0,2.7104561013402417e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx32,2,0.0,0.0001213427167385,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx33,2,0.0,8.450863788311835e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx34,2,0.0,1.890346720756497e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx35,2,0.0,0.9746819734573364,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx36,2,0.0,1.7417007256881334e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx37,2,0.0,3.226671469747089e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx38,2,0.0,8.3340373748797e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx39,2,0.0,9.24392807064578e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx40,2,0.0,6.076869249227457e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx41,2,0.0,6.65015759295784e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx42,2,0.0,3.5911707527702674e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx43,2,0.0,0.0001189960166811,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx44,2,1.0,0.9989812970161438,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx45,2,1.0,0.487073004245758,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx46,2,1.0,0.5932531356811523,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx47,2,0.0,0.0064420993439853,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx48,2,0.0,0.0001242635044036,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx49,2,0.0,4.670064754463965e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx50,2,0.0,0.228683516383171,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx51,2,0.0,0.9904764890670776,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx52,2,0.0,9.738379276313935e-07,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx53,2,1.0,0.9999980926513672,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx54,2,1.0,0.9999960660934448,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx55,2,1.0,0.9932101368904114,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx56,2,0.0,7.045593974908115e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx57,2,1.0,0.9999605417251588,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx58,2,0.0,0.0001950971782207,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx59,2,1.0,0.9999997615814208,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx60,2,0.0,5.97849851222132e-12,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx61,2,0.0,4.434969866906613e-07,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx62,2,1.0,0.3333418667316437,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold2_idx63,2,0.0,0.9995502829551696,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx0,3,0.0,3.935823770007119e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx1,3,0.0,0.0777147859334945,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx2,3,0.0,0.0005683935596607,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx3,3,0.0,0.0004516301851253,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx4,3,0.0,0.978578507900238,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx5,3,0.0,0.0531970784068107,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx6,3,0.0,0.0171228814870119,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx7,3,1.0,0.5177482962608337,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx8,3,1.0,0.9647891521453856,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx9,3,1.0,0.0023254679981619,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx10,3,1.0,0.9983260035514832,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx11,3,1.0,0.999941110610962,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx12,3,0.0,2.8752915568475146e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx13,3,1.0,0.0016567845596,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx14,3,1.0,0.9915916919708252,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx15,3,1.0,0.0565868057310581,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx16,3,0.0,7.168752199504524e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx17,3,1.0,0.0026468664873391,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx18,3,1.0,0.9057873487472534,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx19,3,1.0,0.9908772110939026,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx20,3,1.0,0.5554665923118591,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx21,3,0.0,0.0041772918775677,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx22,3,1.0,0.0037269685417413,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx23,3,1.0,0.8001680374145508,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx24,3,0.0,0.9469172954559326,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx25,3,1.0,0.9999942779541016,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx26,3,1.0,0.9943199157714844,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx27,3,1.0,0.5370448231697083,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx28,3,1.0,0.8943230509757996,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx29,3,0.0,0.0036621349863708,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx30,3,0.0,4.0857743442757055e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx31,3,0.0,0.0027121077291667,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx32,3,0.0,0.0001162710541393,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx33,3,0.0,0.000429250387242,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx34,3,0.0,0.0191825814545154,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx35,3,0.0,0.0196681190282106,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx36,3,0.0,1.9791894374066032e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx37,3,0.0,0.0007617119117639,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx38,3,1.0,0.681120753288269,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx39,3,1.0,0.9331660866737366,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx40,3,1.0,0.9187287092208862,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx41,3,1.0,0.9999731779098512,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx42,3,0.0,0.0014307396486401,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx43,3,1.0,0.8174242377281189,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx44,3,1.0,0.9763725399971008,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx45,3,1.0,0.9277427196502686,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx46,3,0.0,0.0001977770152734,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx47,3,1.0,0.3134330809116363,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx48,3,0.0,0.1694044321775436,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx49,3,1.0,0.8421788215637207,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx50,3,0.0,0.0088290758430957,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx51,3,0.0,0.0018855258822441,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx52,3,0.0,0.0253381952643394,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx53,3,0.0,0.1100443974137306,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx54,3,1.0,0.9995594620704652,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx55,3,0.0,0.0001173758937511,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx56,3,1.0,0.9996840953826904,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx57,3,1.0,0.9927642941474916,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx58,3,1.0,0.9019352793693542,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx59,3,0.0,0.0112893991172313,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx60,3,0.0,0.0433425493538379,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx61,3,0.0,0.0008268238743767,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx62,3,1.0,0.9537609815597534,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold3_idx63,3,0.0,0.0023156548850238,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx0,4,0.0,0.1437992751598358,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx1,4,1.0,0.9655503630638124,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx2,4,0.0,0.0146288685500621,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx3,4,0.0,0.0464852005243301,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx4,4,0.0,0.2884320914745331,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx5,4,1.0,0.999669909477234,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx6,4,1.0,0.9997641444206238,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx7,4,1.0,0.6096872091293335,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx8,4,0.0,0.0038195108063519,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx9,4,0.0,0.0067148613743484,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx10,4,0.0,0.0015592945273965,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx11,4,1.0,0.5106462240219116,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx12,4,0.0,0.9942399263381958,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx13,4,1.0,0.8361610770225525,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx14,4,0.0,0.580894410610199,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx15,4,1.0,3.1925799703458324e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx16,4,1.0,0.8110607266426086,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx17,4,1.0,0.9994933605194092,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx18,4,1.0,0.9996941089630128,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx19,4,0.0,0.3971435725688934,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx20,4,1.0,0.8261035084724426,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx21,4,0.0,0.0014768617693334,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx22,4,0.0,0.0546985045075416,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx23,4,0.0,0.0056520402431488,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx24,4,1.0,0.9982074499130248,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx25,4,1.0,0.0269083697348833,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx26,4,1.0,0.9999984502792358,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx27,4,1.0,0.0018442544387653,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx28,4,0.0,0.0011729627149179,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx29,4,0.0,0.0298899486660957,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx30,4,0.0,0.6612159013748169,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx31,4,0.0,0.9963169097900392,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx32,4,0.0,2.491060331522021e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx33,4,0.0,0.9997484087944032,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx34,4,1.0,0.9981288313865662,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx35,4,1.0,0.9998619556427002,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx36,4,0.0,0.0006313337362371,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx37,4,0.0,0.1610687226057052,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx38,4,1.0,0.4411012530326843,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx39,4,0.0,0.001891519059427,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx40,4,0.0,0.2133239209651947,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx41,4,0.0,0.1214221864938736,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx42,4,1.0,0.5418287515640259,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx43,4,1.0,0.9763618111610411,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx44,4,0.0,0.0005179737927392,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx45,4,0.0,0.0036146529018878,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx46,4,1.0,0.0025153309106826,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx47,4,0.0,0.161252424120903,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx48,4,1.0,0.1799744218587875,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx49,4,1.0,0.4754985272884369,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx50,4,1.0,0.999969244003296,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx51,4,0.0,0.0036544182803481,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx52,4,0.0,0.9613120555877686,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx53,4,0.0,0.9894065260887146,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx54,4,1.0,0.9999974966049194,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx55,4,0.0,0.0024713859893381,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx56,4,1.0,0.9997805953025818,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx57,4,0.0,0.0009068055078387,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx58,4,1.0,0.5543018579483032,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx59,4,0.0,0.7721184492111206,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx60,4,1.0,0.8139979839324951,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx61,4,1.0,0.990264058113098,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx62,4,1.0,0.0367989726364612,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold4_idx63,4,1.0,0.0403642915189266,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx0,5,1.0,0.8875114917755127,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx1,5,1.0,0.9547981023788452,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx2,5,0.0,0.084079198539257,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx3,5,0.0,0.2366201877593994,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx4,5,0.0,0.2943671643733978,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx5,5,0.0,0.3485593795776367,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx6,5,1.0,0.9648783802986144,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx7,5,0.0,0.1089701578021049,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx8,5,1.0,0.6087726950645447,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx9,5,0.0,0.1625742018222808,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx10,5,0.0,0.4142926633358001,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx11,5,1.0,0.1138811334967613,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx12,5,0.0,0.099337562918663,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx13,5,1.0,0.8346202373504639,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx14,5,0.0,0.988541841506958,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx15,5,1.0,0.9991037249565125,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx16,5,1.0,0.4301972985267639,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx17,5,0.0,0.283378541469574,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx18,5,1.0,0.451633870601654,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx19,5,1.0,0.4698028564453125,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx20,5,0.0,0.3572207689285278,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx21,5,0.0,0.1428273022174835,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx22,5,0.0,0.4163074195384979,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx23,5,0.0,0.4211546182632446,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx24,5,1.0,0.3773861229419708,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx25,5,0.0,0.2763817012310028,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx26,5,1.0,0.8876966238021851,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx27,5,0.0,0.2896547317504883,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx28,5,0.0,0.0501924939453601,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx29,5,0.0,0.3437077105045318,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx30,5,1.0,0.4600477516651153,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx31,5,0.0,0.6703433990478516,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx32,5,1.0,0.1374786645174026,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx33,5,0.0,0.0107498774304986,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx34,5,1.0,0.6871882081031799,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx35,5,0.0,0.0577032007277011,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold5_idx36,5,0.0,0.0177701823413372,aaronfeller_PeptideMLM_lg,kan_rerun3
