molecule,fold,true,predicted,model,run
fold4_idx22,4,0.0,0.0200223736464977,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx23,4,0.0,0.0016759055433794,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx24,4,1.0,0.998793125152588,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx25,4,1.0,0.0229153577238321,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx26,4,1.0,0.9995556473731996,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx27,4,1.0,0.0008423220133408,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx28,4,0.0,0.0036574841942638,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx29,4,0.0,7.477838516933843e-05,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx30,4,0.0,0.4876466691493988,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx31,4,0.0,0.9902294278144836,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx32,4,0.0,0.0001469862472731,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx33,4,0.0,0.9923710823059082,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx34,4,1.0,0.7750620245933533,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx35,4,1.0,0.9991579055786132,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx36,4,0.0,0.0035372169222682,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx37,4,0.0,0.0173237100243568,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx38,4,1.0,0.2756503224372864,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx39,4,0.0,0.0004809423116967,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx40,4,0.0,0.1274142265319824,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx41,4,0.0,0.0125171123072505,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx42,4,1.0,0.0743689835071563,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx43,4,1.0,0.6418774724006653,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx44,4,0.0,0.0001985708076972,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx45,4,0.0,0.002092228969559,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx46,4,1.0,0.00921215955168,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx47,4,0.0,0.8281707167625427,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx48,4,1.0,0.1827971339225769,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx49,4,1.0,0.8240485191345215,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx50,4,1.0,0.998695194721222,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx51,4,0.0,0.0038505247794091,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx52,4,0.0,0.616012454032898,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx53,4,0.0,0.8692104816436768,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx54,4,1.0,0.9999977350234984,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx55,4,0.0,0.0057434132322669,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx56,4,1.0,0.9662805199623108,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx57,4,0.0,0.0059638693928718,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx58,4,1.0,0.385937362909317,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx59,4,0.0,0.1199294030666351,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx60,4,1.0,0.8661347031593323,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx61,4,1.0,0.99612694978714,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx62,4,1.0,0.0580975525081157,aaronfeller_PeptideMLM_lg,kan_base
fold4_idx63,4,1.0,0.0521566942334175,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx0,5,1.0,0.5082688927650452,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx1,5,1.0,0.5064858794212341,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx2,5,0.0,0.3433470726013183,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx3,5,0.0,0.4014765620231628,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx4,5,0.0,0.4059965312480926,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx5,5,0.0,0.4106364250183105,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx6,5,1.0,0.5954395532608032,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx7,5,0.0,0.3864682912826538,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx8,5,1.0,0.5677087903022766,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx9,5,0.0,0.3393482267856598,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx10,5,0.0,0.4366834461688995,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx11,5,1.0,0.4417729675769806,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx12,5,0.0,0.3971506953239441,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx13,5,1.0,0.615463376045227,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx14,5,0.0,0.856342077255249,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx15,5,1.0,0.9091973900794984,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx16,5,1.0,0.4483887851238251,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx17,5,0.0,0.4297580122947693,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx18,5,1.0,0.4495580792427063,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx19,5,1.0,0.4381118416786194,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx20,5,0.0,0.4327260851860046,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx21,5,0.0,0.3596677482128143,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx22,5,0.0,0.443199872970581,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx23,5,0.0,0.4392740726470947,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx24,5,1.0,0.4406082332134247,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx25,5,0.0,0.4394175708293915,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx26,5,1.0,0.5176781415939331,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx27,5,0.0,0.4216960072517395,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx28,5,0.0,0.34150430560112,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx29,5,0.0,0.4468859136104584,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx30,5,1.0,0.4569243192672729,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx31,5,0.0,0.501456081867218,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx32,5,1.0,0.4767950475215912,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx33,5,0.0,0.3433457314968109,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx34,5,1.0,0.507922351360321,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx35,5,0.0,0.3082538247108459,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx36,5,0.0,0.3320651352405548,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx37,5,0.0,0.3624065816402435,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx38,5,0.0,0.3376885950565338,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx39,5,0.0,0.3973571062088012,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx40,5,0.0,0.397964209318161,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx41,5,0.0,0.418298065662384,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx42,5,0.0,0.3296767473220825,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx43,5,1.0,0.5257099866867065,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx44,5,1.0,0.5272496342658997,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx45,5,0.0,0.4251138269901275,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx46,5,1.0,0.4603599309921264,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx47,5,1.0,0.4723356366157532,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx48,5,1.0,0.4704391360282898,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx49,5,1.0,0.7462347149848938,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx50,5,0.0,0.4633530676364898,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx51,5,0.0,0.4140740633010864,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx52,5,1.0,0.5028151273727417,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx53,5,0.0,0.3744778633117676,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx54,5,0.0,0.2878840565681457,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx55,5,0.0,0.4515503644943237,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx56,5,1.0,0.5294765830039978,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx57,5,0.0,0.405247300863266,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx58,5,1.0,0.5795953273773193,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx59,5,0.0,0.4232894480228424,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx60,5,0.0,0.4900927543640136,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx61,5,0.0,0.4077518880367279,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx62,5,0.0,0.4272039830684662,aaronfeller_PeptideMLM_lg,kan_base
fold5_idx63,5,0.0,0.4452896118164062,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx0,6,0.0,0.2857911884784698,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx1,6,0.0,0.0027861255221068,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx2,6,0.0,0.8305522203445435,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx3,6,0.0,0.0001375399588141,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx4,6,0.0,0.0245860312134027,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx5,6,0.0,7.311226363526657e-05,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx6,6,1.0,0.9999306201934814,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx7,6,0.0,0.4996076226234436,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx8,6,1.0,0.9961321353912354,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx9,6,0.0,0.0003425350005272,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx10,6,1.0,0.9905455112457277,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx11,6,0.0,2.0714447600767016e-05,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx12,6,0.0,7.062688382575288e-06,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx13,6,1.0,0.9997798800468444,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx14,6,0.0,2.923032260682134e-09,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx15,6,0.0,0.0015265536494553,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx16,6,0.0,0.0305880717933177,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx17,6,1.0,0.9999986886978148,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx18,6,1.0,0.9425371289253236,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx19,6,0.0,0.0484608113765716,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx20,6,0.0,0.7655921578407288,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx21,6,1.0,0.999950647354126,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx22,6,1.0,0.9956727027893066,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx23,6,0.0,0.0166591964662075,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx24,6,1.0,0.9862746596336364,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx25,6,1.0,0.913339912891388,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx26,6,1.0,4.476994945434853e-06,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx27,6,0.0,0.0001646917517064,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx28,6,1.0,0.837209165096283,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx29,6,1.0,0.0131691424176096,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx30,6,0.0,0.1090441867709159,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx31,6,1.0,0.9423639178276062,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx32,6,0.0,0.2517035603523254,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx33,6,1.0,0.395296961069107,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx34,6,0.0,2.5795495730562834e-06,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx35,6,1.0,0.0005296102608554,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx36,6,0.0,7.094068132573739e-05,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx37,6,1.0,0.0183407254517078,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx38,6,0.0,0.0018382540438324,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx39,6,0.0,0.0004822234914172,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx40,6,0.0,3.710577630045009e-06,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx41,6,0.0,8.744936349103227e-05,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx42,6,0.0,1.2483646969485562e-05,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx43,6,0.0,0.0017174312379211,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx44,6,0.0,2.438173942209687e-05,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx45,6,0.0,6.690938607789576e-05,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx46,6,0.0,1.036503272189293e-05,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx47,6,0.0,9.516958925814832e-06,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx48,6,0.0,4.362825166026596e-06,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx49,6,0.0,0.6144548058509827,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx50,6,1.0,0.9979516863822936,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx51,6,0.0,0.9849926233291626,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx52,6,1.0,0.9993085861206056,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx53,6,1.0,0.9409499168395996,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx54,6,0.0,0.0002553146332502,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx55,6,0.0,0.0038956773933023,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx56,6,0.0,0.0005583444726653,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx57,6,1.0,0.9145797491073608,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx58,6,0.0,0.0013813244877383,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx59,6,1.0,0.9998526573181152,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx60,6,0.0,0.0236408784985542,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx61,6,1.0,0.9702447652816772,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx62,6,0.0,0.0001590503088664,aaronfeller_PeptideMLM_lg,kan_base
fold6_idx63,6,1.0,0.8743270039558411,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx0,7,0.0,0.0163143873214721,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx1,7,0.0,0.0024830384645611,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx2,7,1.0,0.9997004270553588,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx3,7,1.0,0.9998828172683716,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx4,7,0.0,3.900599404005334e-05,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx5,7,1.0,0.2400378882884979,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx6,7,0.0,0.001498169847764,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx7,7,1.0,0.0013310904614627,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx8,7,0.0,0.1915619969367981,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx9,7,0.0,5.408927609096281e-05,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx10,7,1.0,0.978296399116516,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx11,7,0.0,0.0002058834797935,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx12,7,1.0,0.9852457642555236,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx13,7,1.0,0.953295886516571,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx14,7,0.0,0.0151086449623107,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx15,7,1.0,0.3556663393974304,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx16,7,1.0,0.9716269969940186,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx17,7,0.0,0.0734492912888526,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx18,7,1.0,0.9927916526794434,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx19,7,0.0,0.0170210637152194,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx20,7,1.0,0.6404582262039185,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx21,7,0.0,0.0031120022758841,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx22,7,0.0,0.0035052068997174,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx23,7,0.0,5.102979048388079e-05,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx24,7,1.0,0.0174561776220798,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx25,7,1.0,0.9565467834472656,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx26,7,1.0,0.1032726019620895,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx27,7,1.0,0.8011252880096436,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx28,7,0.0,5.5734359193593264e-05,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx29,7,1.0,0.9989004135131836,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx30,7,1.0,0.0138678150251507,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx31,7,1.0,0.0004712734371423,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx32,7,1.0,0.8991727232933044,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx33,7,1.0,0.9995071887969972,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx34,7,0.0,0.0217199958860874,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx35,7,1.0,0.9833616614341736,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx36,7,0.0,0.0009242991800419,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx37,7,0.0,0.0001707716146484,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx38,7,1.0,0.7670985460281372,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx39,7,0.0,0.0001018988332361,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx40,7,0.0,0.1729886978864669,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx41,7,0.0,0.0679802149534225,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx42,7,0.0,0.1691615581512451,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx43,7,1.0,0.9930525422096252,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx44,7,1.0,0.967846930027008,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx45,7,1.0,0.9361489415168762,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx46,7,1.0,0.9877952337265016,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx47,7,1.0,0.9997419714927672,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx48,7,0.0,0.0005672822007909,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx49,7,0.0,3.191237556166016e-05,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx50,7,1.0,0.9999395608901978,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx51,7,0.0,0.7804237604141235,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx52,7,1.0,0.9824895858764648,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx53,7,1.0,0.9862802028656006,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx54,7,1.0,0.9806075096130372,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx55,7,0.0,0.0001503431703895,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx56,7,0.0,4.154621819907334e-06,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx57,7,0.0,0.000423443125328,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx58,7,1.0,0.999303102493286,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx59,7,1.0,0.0297713372856378,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx60,7,0.0,0.0023847974371165,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx61,7,0.0,0.0034836626145988,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx62,7,0.0,0.0001294208486797,aaronfeller_PeptideMLM_lg,kan_base
fold7_idx63,7,0.0,0.0001312262320425,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx0,8,1.0,0.9986230134963988,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx1,8,1.0,0.3471565544605255,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx2,8,0.0,7.772730896249413e-06,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx3,8,0.0,0.0001261730649275,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx4,8,1.0,0.994049906730652,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx5,8,1.0,0.9954727292060852,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx6,8,0.0,0.0708107575774192,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx7,8,1.0,0.1905509233474731,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx8,8,0.0,0.0012275547487661,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx9,8,0.0,3.696725059398888e-07,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx10,8,1.0,0.9998608827590942,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx11,8,1.0,0.9996867179870604,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx12,8,0.0,0.1339777410030365,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx13,8,1.0,0.0810446739196777,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx14,8,0.0,0.0238897241652011,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx15,8,0.0,0.0521857179701328,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx16,8,0.0,0.9635425209999084,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx17,8,1.0,0.6700731515884399,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx18,8,1.0,0.9997144341468812,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx19,8,0.0,0.0001865808735601,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx20,8,1.0,0.0881701409816742,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx21,8,1.0,0.7355077266693115,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx22,8,0.0,0.0001418758329236,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx23,8,0.0,0.9002196788787842,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx24,8,1.0,0.9745989441871644,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx25,8,0.0,0.0023058634251356,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx26,8,0.0,0.0016462486237287,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx27,8,0.0,0.3950063586235046,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx28,8,1.0,0.9973087310791016,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx29,8,1.0,2.8262846171855927e-05,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx30,8,0.0,0.0016618779627606,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx31,8,0.0,0.0624860860407352,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx32,8,1.0,0.9265084266662598,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx33,8,0.0,1.5354018614743836e-05,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx34,8,1.0,0.9518636465072632,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx35,8,0.0,0.0393682979047298,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx36,8,1.0,0.882987916469574,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx37,8,0.0,0.006948054768145,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx38,8,0.0,0.0005651884130202,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx39,8,0.0,9.260356455342844e-05,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx40,8,0.0,0.0003434551763348,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx41,8,1.0,2.573495657998137e-05,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx42,8,1.0,0.9264633059501648,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx43,8,0.0,0.5596178770065308,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx44,8,1.0,0.9352338314056396,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx45,8,0.0,0.0011312998831272,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx46,8,0.0,0.9522470235824584,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx47,8,1.0,0.1328012347221374,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx48,8,0.0,0.0002057592646451,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx49,8,0.0,0.0003273489128332,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx50,8,0.0,4.091580194653943e-06,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx51,8,1.0,0.6772269010543823,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx52,8,0.0,3.55065094481688e-05,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx53,8,0.0,0.4687061905860901,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx54,8,0.0,0.0152331916615366,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx55,8,0.0,4.7325038110557216e-08,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx56,8,0.0,0.0043208892457187,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx57,8,1.0,0.9969935417175292,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx58,8,1.0,3.270819433964789e-05,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx59,8,0.0,0.8967831134796143,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx60,8,1.0,0.0002441422257106,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx61,8,1.0,0.8098215460777283,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx62,8,0.0,1.3595632708529592e-06,aaronfeller_PeptideMLM_lg,kan_base
fold8_idx63,8,0.0,1.8018462242253008e-06,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx0,9,1.0,0.9846738576889038,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx1,9,0.0,0.2526949644088745,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx2,9,1.0,0.0027805203571915,aaronfeller_PeptideMLM_lg,kan_base
fold9_idx3,9,1.0,0.9903154969215392,aaronfeller_PeptideMLM_lg,kan_base
