molecule,fold,true,predicted,model,run
bert_rerun2_fold1_idx51,1,0.0,0.4743920266628265,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx52,1,0.0,0.8174927830696106,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx53,1,1.0,0.8167040944099426,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx54,1,0.0,0.3677776455879211,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx55,1,1.0,0.5356290936470032,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx56,1,0.0,0.303604245185852,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx57,1,0.0,0.2787541449069977,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx58,1,0.0,0.5865042209625244,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx59,1,1.0,0.1683128327131271,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx60,1,1.0,0.8562596440315247,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx61,1,1.0,0.8966062664985657,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx62,1,1.0,0.8675885796546936,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx63,1,0.0,0.2004679143428802,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx0,2,0.0,0.1261255592107772,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx1,2,0.0,0.0789522677659988,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx2,2,0.0,0.5109900236129761,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx3,2,1.0,0.3453897535800934,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx4,2,0.0,0.4471141099929809,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx5,2,1.0,0.1202423721551895,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx6,2,0.0,0.2941519916057586,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx7,2,1.0,0.8810564279556274,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx8,2,1.0,0.8755224943161011,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx9,2,0.0,0.0836850479245185,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx10,2,0.0,0.0683317109942436,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx11,2,1.0,0.5373764634132385,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx12,2,1.0,0.9225977063179016,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx13,2,0.0,0.3287359476089477,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx14,2,1.0,0.6738452911376953,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx15,2,0.0,0.1949987858533859,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx16,2,1.0,0.7338832020759583,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx17,2,0.0,0.327753871679306,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx18,2,0.0,0.0804356709122657,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx19,2,0.0,0.125485748052597,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx20,2,1.0,0.706386387348175,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx21,2,1.0,0.7949545383453369,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx22,2,1.0,0.7868915796279907,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx23,2,0.0,0.058539904654026,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx24,2,0.0,0.1178903803229332,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx25,2,0.0,0.1269846856594085,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx26,2,0.0,0.0707147046923637,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx27,2,0.0,0.1374875754117965,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx28,2,0.0,0.2452170997858047,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx29,2,1.0,0.2015628367662429,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx30,2,0.0,0.0758527964353561,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx31,2,0.0,0.1505137234926223,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx32,2,0.0,0.4441930055618286,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx33,2,0.0,0.048869602382183,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx34,2,0.0,0.0478400439023971,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx35,2,0.0,0.9194837808609008,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx36,2,0.0,0.0490100681781768,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx37,2,0.0,0.0517462976276874,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx38,2,0.0,0.0522302091121673,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx39,2,0.0,0.0506179966032505,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx40,2,0.0,0.0531882643699646,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx41,2,0.0,0.050990343093872,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx42,2,0.0,0.0658957436680793,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx43,2,0.0,0.8273929953575134,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx44,2,1.0,0.7586702108383179,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx45,2,1.0,0.8755270838737488,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx46,2,1.0,0.8991119861602783,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx47,2,0.0,0.1818973422050476,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx48,2,0.0,0.0920276418328285,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx49,2,0.0,0.0662898197770118,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx50,2,0.0,0.6425856947898865,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx51,2,0.0,0.4486370384693146,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx52,2,0.0,0.0696279853582382,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx53,2,1.0,0.947154700756073,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx54,2,1.0,0.949128031730652,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx55,2,1.0,0.8461486101150513,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx56,2,0.0,0.0599077567458152,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx57,2,1.0,0.945567548274994,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx58,2,0.0,0.0836733505129814,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx59,2,1.0,0.9644583463668824,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx60,2,0.0,0.0961733758449554,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx61,2,0.0,0.0684047490358352,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx62,2,1.0,0.2010090500116348,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold2_idx63,2,0.0,0.8983592391014099,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx0,3,0.0,0.0995436236262321,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx1,3,0.0,0.6199814081192017,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx2,3,0.0,0.1012318804860115,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx3,3,0.0,0.1435399651527404,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx4,3,0.0,0.8421067595481873,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx5,3,0.0,0.054581481963396,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx6,3,0.0,0.0786231160163879,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx7,3,1.0,0.7115830183029175,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx8,3,1.0,0.7518738508224487,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx9,3,1.0,0.6778914928436279,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx10,3,1.0,0.8766229748725891,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx11,3,1.0,0.92611163854599,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx12,3,0.0,0.0460255891084671,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx13,3,1.0,0.0581769905984401,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx14,3,1.0,0.5802263021469116,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx15,3,1.0,0.4260953962802887,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx16,3,0.0,0.0375497564673423,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx17,3,1.0,0.5072305798530579,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx18,3,1.0,0.7826048135757446,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx19,3,1.0,0.9516355991363524,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx20,3,1.0,0.9007457494735718,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx21,3,0.0,0.0470247790217399,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx22,3,1.0,0.0567958615720272,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx23,3,1.0,0.2878342568874359,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx24,3,0.0,0.291892796754837,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx25,3,1.0,0.832589328289032,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx26,3,1.0,0.966894805431366,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx27,3,1.0,0.7852712869644165,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx28,3,1.0,0.7645188570022583,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx29,3,0.0,0.2348376661539077,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx30,3,0.0,0.0530573241412639,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx31,3,0.0,0.5888230800628662,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx32,3,0.0,0.0588507540524005,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx33,3,0.0,0.0394474528729915,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx34,3,0.0,0.0677882358431816,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx35,3,0.0,0.0795466005802154,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx36,3,0.0,0.0364567190408706,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx37,3,0.0,0.091315634548664,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx38,3,1.0,0.8553333878517151,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx39,3,1.0,0.9111830592155457,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx40,3,1.0,0.9068120121955872,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx41,3,1.0,0.956610918045044,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx42,3,0.0,0.0843363106250763,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx43,3,1.0,0.8654211759567261,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx44,3,1.0,0.9038599133491516,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx45,3,1.0,0.9178630113601683,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx46,3,0.0,0.0595844388008117,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx47,3,1.0,0.8489133715629578,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx48,3,0.0,0.1477529555559158,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx49,3,1.0,0.3344662487506866,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx50,3,0.0,0.0796878561377525,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx51,3,0.0,0.0777088552713394,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx52,3,0.0,0.2161925286054611,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx53,3,0.0,0.8981914520263672,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx54,3,1.0,0.9420305490493774,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx55,3,0.0,0.1898931711912155,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx56,3,1.0,0.660062849521637,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx57,3,1.0,0.8718550205230713,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx58,3,1.0,0.9220910668373108,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx59,3,0.0,0.5033268332481384,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx60,3,0.0,0.5665313601493835,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx61,3,0.0,0.0962128043174743,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx62,3,1.0,0.8604850769042969,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold3_idx63,3,0.0,0.1964332908391952,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx0,4,0.0,0.3042071163654327,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx1,4,1.0,0.3820733428001404,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx2,4,0.0,0.2430630922317505,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx3,4,0.0,0.6574779748916626,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx4,4,0.0,0.2670053839683532,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx5,4,1.0,0.4227277040481567,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx6,4,1.0,0.43635293841362,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx7,4,1.0,0.6025255918502808,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx8,4,0.0,0.2692279517650604,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx9,4,0.0,0.2606699466705322,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx10,4,0.0,0.284474104642868,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx11,4,1.0,0.259369820356369,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx12,4,0.0,0.6607317924499512,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx13,4,1.0,0.3526394367218017,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx14,4,0.0,0.8044548034667969,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx15,4,1.0,0.2145652174949646,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx16,4,1.0,0.2967765927314758,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx17,4,1.0,0.8060262799263,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx18,4,1.0,0.4124286770820617,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx19,4,0.0,0.2707003951072693,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx20,4,1.0,0.3383047878742218,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx21,4,0.0,0.2543508410453796,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx22,4,0.0,0.2977397739887237,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx23,4,0.0,0.3173160254955292,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx24,4,1.0,0.5960841178894043,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx25,4,1.0,0.4858055114746094,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx26,4,1.0,0.2736115157604217,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx27,4,1.0,0.2459336519241333,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx28,4,0.0,0.3202638030052185,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx29,4,0.0,0.320577323436737,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx30,4,0.0,0.2672932744026184,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx31,4,0.0,0.317681074142456,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx32,4,0.0,0.2470327615737915,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx33,4,0.0,0.6039682626724243,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx34,4,1.0,0.7846574187278748,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx35,4,1.0,0.6657325029373169,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx36,4,0.0,0.6792917251586914,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx37,4,0.0,0.5948129892349243,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx38,4,1.0,0.2593199014663696,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx39,4,0.0,0.1966121345758438,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx40,4,0.0,0.2352102994918823,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx41,4,0.0,0.2914106547832489,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx42,4,1.0,0.2632350325584411,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx43,4,1.0,0.2651438415050506,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx44,4,0.0,0.1917945295572281,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx45,4,0.0,0.2891037464141845,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx46,4,1.0,0.3376342356204986,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx47,4,0.0,0.2768287360668182,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx48,4,1.0,0.648693859577179,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx49,4,1.0,0.7960171103477478,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx50,4,1.0,0.8112000823020935,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx51,4,0.0,0.2674413621425628,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx52,4,0.0,0.3047596216201782,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx53,4,0.0,0.4206202626228332,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx54,4,1.0,0.6347030997276306,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx55,4,0.0,0.4049653708934784,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx56,4,1.0,0.4081130921840668,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx57,4,0.0,0.2818369269371032,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx58,4,1.0,0.6334778666496277,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx59,4,0.0,0.4891580045223236,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx60,4,1.0,0.3390339314937591,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx61,4,1.0,0.7932544350624084,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx62,4,1.0,0.4379935264587402,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold4_idx63,4,1.0,0.3591437041759491,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx0,5,1.0,0.5325782299041748,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx1,5,1.0,0.3942518830299377,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx2,5,0.0,0.355984479188919,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx3,5,0.0,0.2912991046905517,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx4,5,0.0,0.5875498652458191,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx5,5,0.0,0.2547990083694458,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx6,5,1.0,0.6704074144363403,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx7,5,0.0,0.5014836192131042,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx8,5,1.0,0.4015288650989532,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx9,5,0.0,0.5390501022338867,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx10,5,0.0,0.5731200575828552,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx11,5,1.0,0.4666532874107361,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx12,5,0.0,0.3247515857219696,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx13,5,1.0,0.876728892326355,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx14,5,0.0,0.2450606375932693,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx15,5,1.0,0.7685474753379822,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx16,5,1.0,0.5529680848121643,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx17,5,0.0,0.5837386846542358,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx18,5,1.0,0.615813672542572,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx19,5,1.0,0.4797373116016388,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx20,5,0.0,0.2875168919563293,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx21,5,0.0,0.4545087516307831,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx22,5,0.0,0.3472389578819275,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx23,5,0.0,0.3372564911842346,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx24,5,1.0,0.2710653841495514,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx25,5,0.0,0.2044489681720733,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx26,5,1.0,0.5845773816108704,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx27,5,0.0,0.3061466813087463,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx28,5,0.0,0.2935718894004822,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx29,5,0.0,0.3792761266231537,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx30,5,1.0,0.2607423067092895,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx31,5,0.0,0.567060112953186,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx32,5,1.0,0.2840716242790222,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx33,5,0.0,0.1354076117277145,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx34,5,1.0,0.8539502620697021,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx35,5,0.0,0.2066085934638977,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx36,5,0.0,0.1269989609718322,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx37,5,0.0,0.2260782420635223,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx38,5,0.0,0.2487404644489288,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold5_idx39,5,0.0,0.26138436794281,aaronfeller_PeptideMLM_lg,bert_rerun2
