molecule,fold,true,predicted,model,run
kan_rerun2_fold1_idx49,1,0.0,0.0002022923581534,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx50,1,0.0,0.2250060737133026,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx51,1,0.0,0.6502975225448608,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx52,1,0.0,0.997481644153595,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx53,1,1.0,0.9998455047607422,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx54,1,0.0,0.0395477451384067,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx55,1,1.0,0.9020405411720276,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx56,1,0.0,0.0018025209428742,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx57,1,0.0,0.0301589556038379,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx58,1,0.0,0.815909206867218,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx59,1,1.0,0.7745470404624939,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx60,1,1.0,0.6800363659858704,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx61,1,1.0,0.9995754361152648,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx62,1,1.0,0.9993221759796144,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx63,1,0.0,0.0013714036904275,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx0,2,0.0,0.0188459940254688,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx1,2,0.0,0.0001734126271912,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx2,2,0.0,0.0171662885695695,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx3,2,1.0,0.932007372379303,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx4,2,0.0,0.3709050714969635,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx5,2,1.0,0.7692256569862366,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx6,2,0.0,0.3708510100841522,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx7,2,1.0,0.9466174840927124,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx8,2,1.0,0.989803433418274,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx9,2,0.0,0.0372989252209663,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx10,2,0.0,0.0839198529720306,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx11,2,1.0,0.7713605165481567,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx12,2,1.0,0.9885531663894652,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx13,2,0.0,0.4067003130912781,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx14,2,1.0,0.6903476119041443,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx15,2,0.0,0.075638398528099,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx16,2,1.0,0.9661213159561156,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx17,2,0.0,0.9196018576622008,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx18,2,0.0,0.5092862248420715,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx19,2,0.0,0.736383318901062,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx20,2,1.0,0.938995361328125,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx21,2,1.0,0.7461446523666382,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx22,2,1.0,0.2494178265333175,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx23,2,0.0,0.0174186546355485,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx24,2,0.0,0.0133172385394573,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx25,2,0.0,0.0003755834186449,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx26,2,0.0,0.0002548350603319,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx27,2,0.0,0.0265736430883407,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx28,2,0.0,0.0193226542323827,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx29,2,1.0,0.6264870762825012,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx30,2,0.0,0.0287823341786861,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx31,2,0.0,0.0017999233677983,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx32,2,0.0,0.0094220507889986,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx33,2,0.0,2.7724669052986428e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx34,2,0.0,6.420243880711496e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx35,2,0.0,0.9827663898468018,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx36,2,0.0,9.76381852524355e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx37,2,0.0,0.0002211874525528,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx38,2,0.0,0.0001013417422655,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx39,2,0.0,4.757504939334467e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx40,2,0.0,0.0001413668651366,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx41,2,0.0,0.0004590867902152,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx42,2,0.0,0.0019443735945969,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx43,2,0.0,0.0024168705567717,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx44,2,1.0,0.9844329357147216,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx45,2,1.0,0.857862651348114,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx46,2,1.0,0.849683403968811,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx47,2,0.0,0.1310230046510696,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx48,2,0.0,0.0015262679662555,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx49,2,0.0,0.0011638712603598,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx50,2,0.0,0.0768754258751869,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx51,2,0.0,0.6907904148101807,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx52,2,0.0,0.0094416169449687,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx53,2,1.0,0.9995711445808412,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx54,2,1.0,0.9995728135108948,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx55,2,1.0,0.9923303723335266,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx56,2,0.0,0.0024309393484145,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx57,2,1.0,0.9988270401954652,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx58,2,0.0,0.0026918805669993,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx59,2,1.0,0.9983555674552916,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx60,2,0.0,3.2919872410275275e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx61,2,0.0,0.0315624363720417,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx62,2,1.0,0.6458175182342529,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold2_idx63,2,0.0,0.9650756120681764,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx0,3,0.0,7.017724783509038e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx1,3,0.0,0.0233605094254016,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx2,3,0.0,8.15302919363603e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx3,3,0.0,0.0002239211462438,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx4,3,0.0,0.9851138591766356,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx5,3,0.0,0.0215959958732128,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx6,3,0.0,0.0025196068454533,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx7,3,1.0,0.9974155426025392,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx8,3,1.0,0.9994469285011292,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx9,3,1.0,0.043925005942583,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx10,3,1.0,0.9999752044677734,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx11,3,1.0,0.9999982118606568,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx12,3,0.0,0.0001195651711896,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx13,3,1.0,0.00064558343729,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx14,3,1.0,0.9999945163726808,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx15,3,1.0,0.0138476537540555,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx16,3,0.0,5.062772743258392e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx17,3,1.0,0.0007045825477689,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx18,3,1.0,0.9732264876365662,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx19,3,1.0,0.9996477365493774,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx20,3,1.0,0.9996602535247804,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx21,3,0.0,2.326248250028584e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx22,3,1.0,0.0006647029076702,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx23,3,1.0,0.1784826070070266,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx24,3,0.0,0.6294167041778564,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx25,3,1.0,0.9999990463256836,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx26,3,1.0,0.9855343103408812,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx27,3,1.0,0.6567049622535706,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx28,3,1.0,0.9999189376831056,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx29,3,0.0,0.09668680280447,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx30,3,0.0,1.355798076474457e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx31,3,0.0,0.0111868940293788,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx32,3,0.0,2.3379334379569627e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx33,3,0.0,0.0001562194811413,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx34,3,0.0,0.5786390900611877,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx35,3,0.0,0.0332687422633171,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx36,3,0.0,2.6320572033000644e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx37,3,0.0,7.138836735975929e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx38,3,1.0,0.941018521785736,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx39,3,1.0,0.9714683890342712,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx40,3,1.0,0.973080277442932,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx41,3,1.0,0.9999961853027344,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx42,3,0.0,0.0089820697903633,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx43,3,1.0,0.7446743845939636,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx44,3,1.0,0.9999037981033324,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx45,3,1.0,0.9997994303703308,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx46,3,0.0,0.0017541710985824,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx47,3,1.0,0.9985634684562684,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx48,3,0.0,0.9997674822807312,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx49,3,1.0,0.9988777041435242,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx50,3,0.0,0.0004068367125,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx51,3,0.0,0.0001168541348306,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx52,3,0.0,0.001771074370481,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx53,3,0.0,0.0309070590883493,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx54,3,1.0,0.9999434947967528,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx55,3,0.0,0.0204520467668771,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx56,3,1.0,0.8137091994285583,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx57,3,1.0,0.9998237490653992,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx58,3,1.0,0.998775064945221,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx59,3,0.0,0.3113517761230469,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx60,3,0.0,0.0759883821010589,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx61,3,0.0,0.0010320304427295,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx62,3,1.0,0.9934146404266356,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold3_idx63,3,0.0,0.0001337214780505,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx0,4,0.0,0.012922091409564,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx1,4,1.0,0.960565149784088,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx2,4,0.0,0.0721499770879745,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx3,4,0.0,0.2234708368778228,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx4,4,0.0,0.1737476736307144,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx5,4,1.0,0.9676777720451356,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx6,4,1.0,0.9716076850891112,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx7,4,1.0,0.3670482039451599,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx8,4,0.0,0.0137296849861741,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx9,4,0.0,0.2556156814098358,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx10,4,0.0,0.1744249314069748,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx11,4,1.0,0.2130359560251236,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx12,4,0.0,0.5002941489219666,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx13,4,1.0,0.3804762959480285,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx14,4,0.0,0.6357997059822083,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx15,4,1.0,0.0630633831024169,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx16,4,1.0,0.2183956354856491,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx17,4,1.0,0.9935415983200072,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx18,4,1.0,0.9912518858909608,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx19,4,0.0,0.6929590702056885,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx20,4,1.0,0.7960979342460632,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx21,4,0.0,0.0102455355226993,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx22,4,0.0,0.0740064978599548,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx23,4,0.0,0.0759639143943786,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx24,4,1.0,0.8364962935447693,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx25,4,1.0,0.2463501244783401,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx26,4,1.0,0.6961177587509155,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx27,4,1.0,0.0234922617673873,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx28,4,0.0,0.0055315434001386,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx29,4,0.0,0.0004586439463309,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx30,4,0.0,0.5499281883239746,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx31,4,0.0,0.8774529099464417,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx32,4,0.0,0.0074969339184463,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx33,4,0.0,0.9783079028129578,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx34,4,1.0,0.5526419281959534,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx35,4,1.0,0.9099820852279664,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx36,4,0.0,0.1433765143156051,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx37,4,0.0,0.9281381368637084,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx38,4,1.0,0.2175087630748748,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx39,4,0.0,0.0473366267979145,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx40,4,0.0,0.2073822766542434,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx41,4,0.0,0.0773965939879417,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx42,4,1.0,0.2804482877254486,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx43,4,1.0,0.6413736343383789,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx44,4,0.0,0.0064883464947342,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx45,4,0.0,0.1024050638079643,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx46,4,1.0,0.0573715157806873,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx47,4,0.0,0.6896122097969055,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx48,4,1.0,0.2468111664056778,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx49,4,1.0,0.8880826234817505,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx50,4,1.0,0.9978146553039552,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx51,4,0.0,0.0130498744547367,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx52,4,0.0,0.5257827639579773,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx53,4,0.0,0.864178478717804,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx54,4,1.0,0.9997066855430604,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx55,4,0.0,0.0240462943911552,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx56,4,1.0,0.4779503047466278,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx57,4,0.0,0.0056441933847963,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx58,4,1.0,0.4704509079456329,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx59,4,0.0,0.1994264870882034,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx60,4,1.0,0.7271533012390137,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx61,4,1.0,0.961359679698944,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx62,4,1.0,0.2299426794052124,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold4_idx63,4,1.0,0.2224356979131698,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx0,5,1.0,0.571655809879303,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx1,5,1.0,0.8765254616737366,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx2,5,0.0,0.0034969088155776,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx3,5,0.0,0.0316544994711875,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx4,5,0.0,0.316295713186264,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx5,5,0.0,0.4458877742290497,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx6,5,1.0,0.9878137111663818,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx7,5,0.0,0.0675301551818847,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx8,5,1.0,0.7960206270217896,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx9,5,0.0,0.0108178565278649,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx10,5,0.0,0.9275268912315368,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx11,5,1.0,0.0003566422092262,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx12,5,0.0,0.0724255591630935,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx13,5,1.0,0.9944122433662416,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx14,5,0.0,0.0665244311094284,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx15,5,1.0,0.892961323261261,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx16,5,1.0,0.8309037089347839,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx17,5,0.0,0.0887974053621292,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx18,5,1.0,0.9475941061973572,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx19,5,1.0,0.7699919939041138,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx20,5,0.0,0.0071605127304792,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx21,5,0.0,0.0518970564007759,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx22,5,0.0,0.5547919273376465,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx23,5,0.0,0.4603299796581268,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx24,5,1.0,0.5463491082191467,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx25,5,0.0,0.0252332519739866,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx26,5,1.0,0.9174458980560304,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx27,5,0.0,0.0309832151979208,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx28,5,0.0,0.0038137075025588,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx29,5,0.0,0.2375028729438781,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx30,5,1.0,0.2943825423717499,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx31,5,0.0,0.4338670670986175,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx32,5,1.0,0.000210836995393,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx33,5,0.0,0.0032809972763061,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx34,5,1.0,0.871847927570343,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx35,5,0.0,0.0010938548948615,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx36,5,0.0,0.0015202920185402,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold5_idx37,5,0.0,0.0111880544573068,aaronfeller_PeptideMLM_lg,kan_rerun2
