molecule,fold,true,predicted,model,run
fold4_idx24,4,1.0,0.9071254134178162,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx25,4,1.0,0.0784249529242515,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx26,4,1.0,0.4699022173881531,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx27,4,1.0,0.6488038897514343,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx28,4,0.0,0.0692111030220985,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx29,4,0.0,0.0732923224568367,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx30,4,0.0,0.1934208869934082,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx31,4,0.0,0.7341659665107727,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx32,4,0.0,0.0794694647192955,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx33,4,0.0,0.8476458191871643,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx34,4,1.0,0.955739200115204,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx35,4,1.0,0.934307098388672,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx36,4,0.0,0.133799061179161,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx37,4,0.0,0.6429014205932617,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx38,4,1.0,0.3818128705024719,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx39,4,0.0,0.0665923655033111,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx40,4,0.0,0.0696347281336784,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx41,4,0.0,0.3774782121181488,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx42,4,1.0,0.4078044593334198,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx43,4,1.0,0.6309729814529419,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx44,4,0.0,0.0655395463109016,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx45,4,0.0,0.2634024918079376,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx46,4,1.0,0.1550682783126831,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx47,4,0.0,0.3310028314590454,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx48,4,1.0,0.3720840513706207,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx49,4,1.0,0.8485971093177795,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx50,4,1.0,0.9553229808807372,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx51,4,0.0,0.0577611401677131,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx52,4,0.0,0.1858870685100555,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx53,4,0.0,0.3751830458641052,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx54,4,1.0,0.8839114904403687,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx55,4,0.0,0.0567395538091659,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx56,4,1.0,0.7311651706695557,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx57,4,0.0,0.1956117898225784,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx58,4,1.0,0.5568841099739075,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx59,4,0.0,0.6801737546920776,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx60,4,1.0,0.6242969036102295,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx61,4,1.0,0.9360925555229188,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx62,4,1.0,0.1618360877037048,aaronfeller_PeptideMLM_lg,bert_base
fold4_idx63,4,1.0,0.0835082605481147,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx0,5,1.0,0.699320375919342,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx1,5,1.0,0.4727009534835815,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx2,5,0.0,0.2675389647483825,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx3,5,0.0,0.1275924742221832,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx4,5,0.0,0.5975251793861389,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx5,5,0.0,0.1666135489940643,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx6,5,1.0,0.8271758556365967,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx7,5,0.0,0.4276317059993744,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx8,5,1.0,0.3928026556968689,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx9,5,0.0,0.434312641620636,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx10,5,0.0,0.6337866187095642,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx11,5,1.0,0.2366367429494857,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx12,5,0.0,0.2204046547412872,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx13,5,1.0,0.9268349409103394,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx14,5,0.0,0.1529973149299621,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx15,5,1.0,0.8540859222412109,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx16,5,1.0,0.5527105331420898,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx17,5,0.0,0.5104119181632996,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx18,5,1.0,0.6916590332984924,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx19,5,1.0,0.5051148533821106,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx20,5,0.0,0.2346184402704239,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx21,5,0.0,0.4233093559741974,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx22,5,0.0,0.6444902420043945,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx23,5,0.0,0.527198076248169,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx24,5,1.0,0.5445373058319092,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx25,5,0.0,0.1360173225402832,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx26,5,1.0,0.6666694283485413,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx27,5,0.0,0.1925334632396698,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx28,5,0.0,0.1862262040376663,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx29,5,0.0,0.447479784488678,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx30,5,1.0,0.138432577252388,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx31,5,0.0,0.7457026243209839,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx32,5,1.0,0.159287080168724,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx33,5,0.0,0.1113119125366211,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx34,5,1.0,0.8840473890304565,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx35,5,0.0,0.1948834508657455,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx36,5,0.0,0.102245844900608,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx37,5,0.0,0.1349649876356125,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx38,5,0.0,0.1507329642772674,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx39,5,0.0,0.1708550304174423,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx40,5,0.0,0.5047650337219238,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx41,5,0.0,0.2393388450145721,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx42,5,0.0,0.2495202422142028,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx43,5,1.0,0.8698737025260925,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx44,5,1.0,0.8795168995857239,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx45,5,0.0,0.3665298223495483,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx46,5,1.0,0.7932790517807007,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx47,5,1.0,0.7861426472663879,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx48,5,1.0,0.4753767251968384,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx49,5,1.0,0.9486982226371764,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx50,5,0.0,0.4301015734672546,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx51,5,0.0,0.1390001773834228,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx52,5,1.0,0.482012927532196,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx53,5,0.0,0.1289085298776626,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx54,5,0.0,0.1796940416097641,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx55,5,0.0,0.3906221687793731,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx56,5,1.0,0.4354956746101379,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx57,5,0.0,0.1471229791641235,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx58,5,1.0,0.9020057916641236,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx59,5,0.0,0.1738769561052322,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx60,5,0.0,0.5368493795394897,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx61,5,0.0,0.1761369407176971,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx62,5,0.0,0.6327321529388428,aaronfeller_PeptideMLM_lg,bert_base
fold5_idx63,5,0.0,0.1390247493982315,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx0,6,0.0,0.6793900728225708,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx1,6,0.0,0.0484823510050773,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx2,6,0.0,0.153840959072113,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx3,6,0.0,0.046114694327116,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx4,6,0.0,0.0514606721699237,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx5,6,0.0,0.0185576919466257,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx6,6,1.0,0.9720988869667052,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx7,6,0.0,0.8622410893440247,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx8,6,1.0,0.9621355533599854,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx9,6,0.0,0.0688554942607879,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx10,6,1.0,0.9843108654022216,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx11,6,0.0,0.0255359075963497,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx12,6,0.0,0.0520087368786335,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx13,6,1.0,0.946702003479004,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx14,6,0.0,0.0270993001759052,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx15,6,0.0,0.4208461344242096,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx16,6,0.0,0.1136179566383361,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx17,6,1.0,0.9862787127494812,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx18,6,1.0,0.979564368724823,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx19,6,0.0,0.1319340318441391,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx20,6,0.0,0.7464855909347534,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx21,6,1.0,0.7275033593177795,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx22,6,1.0,0.910709023475647,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx23,6,0.0,0.0453956052660942,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx24,6,1.0,0.9437940716743468,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx25,6,1.0,0.931473195552826,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx26,6,1.0,0.0319352895021438,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx27,6,0.0,0.0480552315711975,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx28,6,1.0,0.2303997576236724,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx29,6,1.0,0.113416276872158,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx30,6,0.0,0.0676326230168342,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx31,6,1.0,0.7506939172744751,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx32,6,0.0,0.3236077129840851,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx33,6,1.0,0.4107850193977356,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx34,6,0.0,0.1376235038042068,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx35,6,1.0,0.0341749042272567,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx36,6,0.0,0.08445805311203,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx37,6,1.0,0.0225246716290712,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx38,6,0.0,0.0284700226038694,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx39,6,0.0,0.0171947814524173,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx40,6,0.0,0.3808344006538391,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx41,6,0.0,0.0254840552806854,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx42,6,0.0,0.0228753928095102,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx43,6,0.0,0.1428659856319427,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx44,6,0.0,0.025644039735198,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx45,6,0.0,0.0301308780908584,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx46,6,0.0,0.0253920424729585,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx47,6,0.0,0.0251798313111066,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx48,6,0.0,0.0241300947964191,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx49,6,0.0,0.071006454527378,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx50,6,1.0,0.9752070307731628,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx51,6,0.0,0.9391297101974488,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx52,6,1.0,0.9678791761398317,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx53,6,1.0,0.8890729546546936,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx54,6,0.0,0.0255115069448947,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx55,6,0.0,0.0654109269380569,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx56,6,0.0,0.0297610312700271,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx57,6,1.0,0.9656157493591307,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx58,6,0.0,0.1921048462390899,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx59,6,1.0,0.8624565601348877,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx60,6,0.0,0.3220906555652618,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx61,6,1.0,0.9439396858215332,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx62,6,0.0,0.0294102244079113,aaronfeller_PeptideMLM_lg,bert_base
fold6_idx63,6,1.0,0.968701720237732,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx0,7,0.0,0.0472777150571346,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx1,7,0.0,0.0598789528012275,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx2,7,1.0,0.9531607031822203,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx3,7,1.0,0.950996160507202,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx4,7,0.0,0.1587423533201217,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx5,7,1.0,0.7672279477119446,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx6,7,0.0,0.2338785529136657,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx7,7,1.0,0.4278356730937958,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx8,7,0.0,0.7749254107475281,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx9,7,0.0,0.0466774255037307,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx10,7,1.0,0.3140270709991455,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx11,7,0.0,0.0422687605023384,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx12,7,1.0,0.9112932085990906,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx13,7,1.0,0.8533430695533752,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx14,7,0.0,0.0904673859477043,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx15,7,1.0,0.1681739687919616,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx16,7,1.0,0.9689785242080688,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx17,7,0.0,0.2414939105510711,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx18,7,1.0,0.9714395403862,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx19,7,0.0,0.0293101537972688,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx20,7,1.0,0.6880139708518982,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx21,7,0.0,0.0390017107129097,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx22,7,0.0,0.0395862571895122,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx23,7,0.0,0.0446960553526878,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx24,7,1.0,0.3628410100936889,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx25,7,1.0,0.1444775313138961,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx26,7,1.0,0.3638178706169128,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx27,7,1.0,0.7899073958396912,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx28,7,0.0,0.0446904674172401,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx29,7,1.0,0.953034281730652,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx30,7,1.0,0.1120111122727394,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx31,7,1.0,0.0422403439879417,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx32,7,1.0,0.9258809089660645,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx33,7,1.0,0.953674018383026,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx34,7,0.0,0.807325005531311,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx35,7,1.0,0.9066030979156494,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx36,7,0.0,0.0634622126817703,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx37,7,0.0,0.0274844020605087,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx38,7,1.0,0.9801855087280272,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx39,7,0.0,0.026400689035654,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx40,7,0.0,0.5550379157066345,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx41,7,0.0,0.0425564311444759,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx42,7,0.0,0.1824261248111724,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx43,7,1.0,0.9679723381996156,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx44,7,1.0,0.774785578250885,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx45,7,1.0,0.7641535401344299,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx46,7,1.0,0.9723896384239196,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx47,7,1.0,0.9617275595664978,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx48,7,0.0,0.1277206987142563,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx49,7,0.0,0.0366071686148643,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx50,7,1.0,0.9806667566299438,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx51,7,0.0,0.9642232060432434,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx52,7,1.0,0.94583660364151,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx53,7,1.0,0.453606367111206,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx54,7,1.0,0.9825177788734436,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx55,7,0.0,0.0429775454103946,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx56,7,0.0,0.0492915846407413,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx57,7,0.0,0.122749276459217,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx58,7,1.0,0.7018496990203857,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx59,7,1.0,0.548041820526123,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx60,7,0.0,0.0439148657023906,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx61,7,0.0,0.0944823920726776,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx62,7,0.0,0.0310585889965295,aaronfeller_PeptideMLM_lg,bert_base
fold7_idx63,7,0.0,0.0324304960668087,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx0,8,1.0,0.5997730493545532,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx1,8,1.0,0.5784513354301453,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx2,8,0.0,0.1033898442983627,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx3,8,0.0,0.4598101079463959,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx4,8,1.0,0.7564526796340942,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx5,8,1.0,0.7353227734565735,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx6,8,0.0,0.3908542692661285,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx7,8,1.0,0.4890367686748504,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx8,8,0.0,0.4526048004627228,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx9,8,0.0,0.0760750100016594,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx10,8,1.0,0.8897866010665894,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx11,8,1.0,0.9041517972946168,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx12,8,0.0,0.7115912437438965,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx13,8,1.0,0.7792002558708191,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx14,8,0.0,0.1192604154348373,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx15,8,0.0,0.1098416969180107,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx16,8,0.0,0.8290747404098511,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx17,8,1.0,0.1989900916814804,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx18,8,1.0,0.846769392490387,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx19,8,0.0,0.1478763818740844,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx20,8,1.0,0.3297023177146911,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx21,8,1.0,0.2985992729663849,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx22,8,0.0,0.1344161480665207,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx23,8,0.0,0.2984742224216461,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx24,8,1.0,0.1438907980918884,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx25,8,0.0,0.1318360418081283,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx26,8,0.0,0.1481782793998718,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx27,8,0.0,0.912570595741272,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx28,8,1.0,0.8683136701583862,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx29,8,1.0,0.0992690026760101,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx30,8,0.0,0.177841231226921,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx31,8,0.0,0.1913785189390182,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx32,8,1.0,0.2527636587619781,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx33,8,0.0,0.3546485602855682,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx34,8,1.0,0.8875575065612793,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx35,8,0.0,0.684947669506073,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx36,8,1.0,0.191276878118515,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx37,8,0.0,0.1049743741750717,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx38,8,0.0,0.1163101196289062,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx39,8,0.0,0.0998728200793266,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx40,8,0.0,0.1032057181000709,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx41,8,1.0,0.3066019713878631,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx42,8,1.0,0.8838770389556885,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx43,8,0.0,0.9256468415260316,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx44,8,1.0,0.6779888868331909,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx45,8,0.0,0.1732534170150756,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx46,8,0.0,0.3003806471824646,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx47,8,1.0,0.2158010452985763,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx48,8,0.0,0.2803435623645782,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx49,8,0.0,0.6417064070701599,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx50,8,0.0,0.1900684833526611,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx51,8,1.0,0.7788647413253784,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx52,8,0.0,0.1488597393035888,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx53,8,0.0,0.3814347088336944,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx54,8,0.0,0.9111981987953186,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx55,8,0.0,0.2198285013437271,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx56,8,0.0,0.4020955264568329,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx57,8,1.0,0.9372426867485046,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx58,8,1.0,0.1382896304130554,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx59,8,0.0,0.3750845789909363,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx60,8,1.0,0.1411396712064743,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx61,8,1.0,0.9033650159835817,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx62,8,0.0,0.1550984680652618,aaronfeller_PeptideMLM_lg,bert_base
fold8_idx63,8,0.0,0.17388416826725,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx0,9,1.0,0.6629330515861511,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx1,9,0.0,0.0962970778346061,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx2,9,1.0,0.2213551104068756,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx3,9,1.0,0.9064251780509948,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx4,9,0.0,0.5570790767669678,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx5,9,0.0,0.2184473276138305,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx6,9,0.0,0.2562671899795532,aaronfeller_PeptideMLM_lg,bert_base
fold9_idx7,9,0.0,0.133167415857315,aaronfeller_PeptideMLM_lg,bert_base
