molecule,fold,true,predicted,model,run
bert_rerun3_fold1_idx51,1,0.0,0.2580156922340393,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx52,1,0.0,0.9364093542099,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx53,1,1.0,0.9530377984046936,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx54,1,0.0,0.1740924268960952,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx55,1,1.0,0.8540476560592651,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx56,1,0.0,0.2046312242746353,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx57,1,0.0,0.3283178210258484,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx58,1,0.0,0.8987040519714355,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx59,1,1.0,0.1063671484589576,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx60,1,1.0,0.8711699843406677,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx61,1,1.0,0.9588786363601683,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx62,1,1.0,0.955144464969635,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx63,1,0.0,0.1525516808032989,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx0,2,0.0,0.0827799960970878,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx1,2,0.0,0.057063914835453,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx2,2,0.0,0.2633426785469055,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx3,2,1.0,0.7486757040023804,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx4,2,0.0,0.2092144638299942,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx5,2,1.0,0.6802411675453186,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx6,2,0.0,0.2395364344120025,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx7,2,1.0,0.9494843482971193,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx8,2,1.0,0.9489872455596924,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx9,2,0.0,0.0736884921789169,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx10,2,0.0,0.0692491978406906,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx11,2,1.0,0.4046805202960968,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx12,2,1.0,0.9493021368980408,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx13,2,0.0,0.5214958786964417,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx14,2,1.0,0.6533684730529785,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx15,2,0.0,0.1396463960409164,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx16,2,1.0,0.3043084144592285,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx17,2,0.0,0.7249112725257874,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx18,2,0.0,0.093868613243103,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx19,2,0.0,0.3471434116363525,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx20,2,1.0,0.9108049273490906,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx21,2,1.0,0.8885722160339355,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx22,2,1.0,0.8150617480278015,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx23,2,0.0,0.0634563565254211,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx24,2,0.0,0.0515806935727596,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx25,2,0.0,0.0883921459317207,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx26,2,0.0,0.0662374347448349,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx27,2,0.0,0.0785127356648445,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx28,2,0.0,0.1064794063568115,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx29,2,1.0,0.612514317035675,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx30,2,0.0,0.0812724828720092,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx31,2,0.0,0.0849478393793106,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx32,2,0.0,0.2967443466186523,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx33,2,0.0,0.0316484905779361,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx34,2,0.0,0.0342457704246044,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx35,2,0.0,0.7468485832214355,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx36,2,0.0,0.0316058322787284,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx37,2,0.0,0.0319255851209163,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx38,2,0.0,0.0347859747707843,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx39,2,0.0,0.0317827127873897,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx40,2,0.0,0.0342010371387004,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx41,2,0.0,0.0345319956541061,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx42,2,0.0,0.0493911020457744,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx43,2,0.0,0.6773152947425842,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx44,2,1.0,0.8509498238563538,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx45,2,1.0,0.6807541847229004,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx46,2,1.0,0.710132896900177,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx47,2,0.0,0.213068425655365,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx48,2,0.0,0.0556020960211753,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx49,2,0.0,0.0432321615517139,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx50,2,0.0,0.5472093224525452,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx51,2,0.0,0.8205245137214661,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx52,2,0.0,0.0636549964547157,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx53,2,1.0,0.965498149394989,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx54,2,1.0,0.9658880233764648,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx55,2,1.0,0.5807254314422607,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx56,2,0.0,0.0442828238010406,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx57,2,1.0,0.9401007294654846,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx58,2,0.0,0.0880115255713462,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx59,2,1.0,0.9707599878311156,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx60,2,0.0,0.0945761427283287,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx61,2,0.0,0.0406585484743118,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx62,2,1.0,0.1660094708204269,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold2_idx63,2,0.0,0.954686403274536,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx0,3,0.0,0.1294693648815155,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx1,3,0.0,0.3567431271076202,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx2,3,0.0,0.1073857694864273,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx3,3,0.0,0.1074368357658386,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx4,3,0.0,0.8667325973510742,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx5,3,0.0,0.0860464721918106,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx6,3,0.0,0.1884596198797226,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx7,3,1.0,0.702832043170929,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx8,3,1.0,0.8329581022262573,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx9,3,1.0,0.6415839195251465,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx10,3,1.0,0.8699557781219482,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx11,3,1.0,0.9154173135757446,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx12,3,0.0,0.0928123071789741,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx13,3,1.0,0.1230358481407165,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx14,3,1.0,0.4503960311412811,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx15,3,1.0,0.6124310493469238,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx16,3,0.0,0.0940721333026886,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx17,3,1.0,0.7151405215263367,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx18,3,1.0,0.3670852184295654,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx19,3,1.0,0.9167101383209229,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx20,3,1.0,0.8721672296524048,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx21,3,0.0,0.1054441630840301,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx22,3,1.0,0.0959356576204299,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx23,3,1.0,0.3999183177947998,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx24,3,0.0,0.3366365730762481,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx25,3,1.0,0.9180164933204652,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx26,3,1.0,0.9619065523147584,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx27,3,1.0,0.4975229501724243,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx28,3,1.0,0.5449666380882263,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx29,3,0.0,0.2396260946989059,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx30,3,0.0,0.1019808650016784,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx31,3,0.0,0.6626007556915283,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx32,3,0.0,0.0878871232271194,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx33,3,0.0,0.0994206368923187,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx34,3,0.0,0.1041625440120697,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx35,3,0.0,0.1180736571550369,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx36,3,0.0,0.0728623196482658,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx37,3,0.0,0.1673726737499237,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx38,3,1.0,0.7953017950057983,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx39,3,1.0,0.8768584728240967,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx40,3,1.0,0.8686590194702148,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx41,3,1.0,0.9185943007469176,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx42,3,0.0,0.1684575229883194,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx43,3,1.0,0.6411511898040771,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx44,3,1.0,0.8524793982505798,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx45,3,1.0,0.8187747597694397,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx46,3,0.0,0.1444720476865768,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx47,3,1.0,0.6668890118598938,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx48,3,0.0,0.2686454951763153,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx49,3,1.0,0.5175928473472595,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx50,3,0.0,0.1392751932144165,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx51,3,0.0,0.1524503827095031,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx52,3,0.0,0.1695567518472671,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx53,3,0.0,0.7360576391220093,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx54,3,1.0,0.9100470542907716,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx55,3,0.0,0.2838978171348572,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx56,3,1.0,0.6313381195068359,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx57,3,1.0,0.7892856001853943,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx58,3,1.0,0.8495560884475708,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx59,3,0.0,0.8349649906158447,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx60,3,0.0,0.8532668352127075,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx61,3,0.0,0.1317645609378814,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx62,3,1.0,0.2970028221607208,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold3_idx63,3,0.0,0.178948312997818,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx0,4,0.0,0.2018876522779464,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx1,4,1.0,0.9197585582733154,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx2,4,0.0,0.0533925555646419,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx3,4,0.0,0.79181969165802,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx4,4,0.0,0.3248957097530365,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx5,4,1.0,0.9322869777679444,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx6,4,1.0,0.934974730014801,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx7,4,1.0,0.7125495672225952,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx8,4,0.0,0.0783931836485862,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx9,4,0.0,0.0778943374752998,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx10,4,0.0,0.1117172241210937,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx11,4,1.0,0.6775095462799072,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx12,4,0.0,0.8999025225639343,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx13,4,1.0,0.3591333031654358,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx14,4,0.0,0.937460482120514,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx15,4,1.0,0.0915998518466949,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx16,4,1.0,0.1716541796922683,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx17,4,1.0,0.9648216366767884,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx18,4,1.0,0.779367208480835,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx19,4,0.0,0.2730413675308227,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx20,4,1.0,0.7672157287597656,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx21,4,0.0,0.2450816333293914,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx22,4,0.0,0.1115366369485855,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx23,4,0.0,0.1742919534444809,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx24,4,1.0,0.9327129125595092,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx25,4,1.0,0.1863372176885604,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx26,4,1.0,0.6594773530960083,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx27,4,1.0,0.8809714913368225,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx28,4,0.0,0.0964353084564209,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx29,4,0.0,0.0944539606571197,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx30,4,0.0,0.357048898935318,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx31,4,0.0,0.9384961724281312,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx32,4,0.0,0.1356593519449234,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx33,4,0.0,0.6988919973373413,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx34,4,1.0,0.9603907465934752,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx35,4,1.0,0.9416471123695374,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx36,4,0.0,0.3079716265201568,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx37,4,0.0,0.8086965084075928,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx38,4,1.0,0.2155172526836395,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx39,4,0.0,0.0437434688210487,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx40,4,0.0,0.1041391044855117,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx41,4,0.0,0.084782563149929,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx42,4,1.0,0.3457728326320648,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx43,4,1.0,0.7136533260345459,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx44,4,0.0,0.0464810840785503,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx45,4,0.0,0.1048871800303459,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx46,4,1.0,0.1815414726734161,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx47,4,0.0,0.4927767813205719,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx48,4,1.0,0.7347111105918884,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx49,4,1.0,0.8693570494651794,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx50,4,1.0,0.9617697596549988,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx51,4,0.0,0.0770603492856025,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx52,4,0.0,0.1978199928998947,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx53,4,0.0,0.6203429698944092,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx54,4,1.0,0.9243333339691162,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx55,4,0.0,0.0914646461606025,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx56,4,1.0,0.653134822845459,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx57,4,0.0,0.1900138407945633,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx58,4,1.0,0.3844683766365051,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx59,4,0.0,0.5358426570892334,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx60,4,1.0,0.9188896417617798,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx61,4,1.0,0.9551059007644652,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx62,4,1.0,0.2960755228996277,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold4_idx63,4,1.0,0.224310889840126,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx0,5,1.0,0.5024466514587402,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx1,5,1.0,0.2421991974115371,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx2,5,0.0,0.0961256399750709,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx3,5,0.0,0.1310402750968933,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx4,5,0.0,0.2797511518001556,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx5,5,0.0,0.2142219543457031,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx6,5,1.0,0.8637744784355164,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx7,5,0.0,0.7111536264419556,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx8,5,1.0,0.3356801867485046,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx9,5,0.0,0.1604959070682525,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx10,5,0.0,0.7437725067138672,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx11,5,1.0,0.1661459952592849,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx12,5,0.0,0.1329012066125869,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx13,5,1.0,0.9450012445449828,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx14,5,0.0,0.2004580497741699,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx15,5,1.0,0.9255808591842652,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx16,5,1.0,0.6172505021095276,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx17,5,0.0,0.5767920017242432,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx18,5,1.0,0.7453583478927612,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx19,5,1.0,0.4360731244087219,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx20,5,0.0,0.2295248955488205,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx21,5,0.0,0.1502286791801452,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx22,5,0.0,0.1484203785657882,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx23,5,0.0,0.1437830924987793,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx24,5,1.0,0.0985601097345352,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx25,5,0.0,0.1298796832561493,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx26,5,1.0,0.8671372532844543,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx27,5,0.0,0.4810306131839752,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx28,5,0.0,0.1102616935968399,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx29,5,0.0,0.2440236508846283,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx30,5,1.0,0.2086504399776458,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx31,5,0.0,0.5813342332839966,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx32,5,1.0,0.251505583524704,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx33,5,0.0,0.0812498703598976,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx34,5,1.0,0.9361525177955629,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx35,5,0.0,0.0956030339002609,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx36,5,0.0,0.0742208808660507,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx37,5,0.0,0.0869904831051826,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx38,5,0.0,0.1065289452672004,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold5_idx39,5,0.0,0.0991013795137405,aaronfeller_PeptideMLM_lg,bert_rerun3
